city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,5
sj,2008,21,6
sj,2008,22,6
sj,2008,23,9
sj,2008,24,8
sj,2008,25,15
sj,2008,26,20
sj,2008,27,0
sj,2008,28,9
sj,2008,29,27
sj,2008,30,25
sj,2008,31,15
sj,2008,32,27
sj,2008,33,28
sj,2008,34,34
sj,2008,35,31
sj,2008,36,39
sj,2008,37,31
sj,2008,38,30
sj,2008,39,31
sj,2008,40,53
sj,2008,41,37
sj,2008,42,49
sj,2008,43,38
sj,2008,44,37
sj,2008,45,32
sj,2008,46,41
sj,2008,47,47
sj,2008,48,37
sj,2008,49,31
sj,2008,50,29
sj,2008,51,27
sj,2008,52,30
sj,2009,1,13
sj,2009,2,16
sj,2009,3,11
sj,2009,4,12
sj,2009,5,13
sj,2009,6,18
sj,2009,7,24
sj,2009,8,22
sj,2009,9,17
sj,2009,10,12
sj,2009,11,7
sj,2009,12,0
sj,2009,13,4
sj,2009,14,6
sj,2009,15,4
sj,2009,16,8
sj,2009,17,7
sj,2009,18,8
sj,2009,19,9
sj,2009,20,5
sj,2009,21,6
sj,2009,22,3
sj,2009,23,6
sj,2009,24,7
sj,2009,25,6
sj,2009,26,19
sj,2009,27,14
sj,2009,28,15
sj,2009,29,20
sj,2009,30,17
sj,2009,31,19
sj,2009,32,32
sj,2009,33,26
sj,2009,34,16
sj,2009,35,30
sj,2009,36,56
sj,2009,37,23
sj,2009,38,25
sj,2009,39,32
sj,2009,40,36
sj,2009,41,47
sj,2009,42,46
sj,2009,43,38
sj,2009,44,89
sj,2009,45,52
sj,2009,46,36
sj,2009,47,35
sj,2009,48,45
sj,2009,49,38
sj,2009,50,38
sj,2009,51,37
sj,2009,52,41
sj,2010,53,30
sj,2010,1,34
sj,2010,2,41
sj,2010,3,30
sj,2010,4,30
sj,2010,5,31
sj,2010,6,16
sj,2010,7,20
sj,2010,8,17
sj,2010,9,20
sj,2010,10,21
sj,2010,11,5
sj,2010,12,4
sj,2010,13,7
sj,2010,14,2
sj,2010,15,3
sj,2010,16,9
sj,2010,17,5
sj,2010,18,7
sj,2010,19,7
sj,2010,20,15
sj,2010,21,23
sj,2010,22,78
sj,2010,23,39
sj,2010,24,27
sj,2010,25,33
sj,2010,26,39
sj,2010,27,79
sj,2010,28,161
sj,2010,29,120
sj,2010,30,83
sj,2010,31,100
sj,2010,32,152
sj,2010,33,69
sj,2010,34,109
sj,2010,35,103
sj,2010,36,128
sj,2010,37,111
sj,2010,38,104
sj,2010,39,82
sj,2010,40,93
sj,2010,41,105
sj,2010,42,96
sj,2010,43,106
sj,2010,44,97
sj,2010,45,59
sj,2010,46,33
sj,2010,47,30
sj,2010,48,44
sj,2010,49,79
sj,2010,50,77
sj,2010,51,59
sj,2011,52,66
sj,2011,1,24
sj,2011,2,31
sj,2011,3,14
sj,2011,4,18
sj,2011,5,14
sj,2011,6,14
sj,2011,7,15
sj,2011,8,11
sj,2011,9,13
sj,2011,10,11
sj,2011,11,14
sj,2011,12,9
sj,2011,13,7
sj,2011,14,20
sj,2011,15,17
sj,2011,16,14
sj,2011,17,17
sj,2011,18,15
sj,2011,19,21
sj,2011,20,11
sj,2011,21,10
sj,2011,22,23
sj,2011,23,14
sj,2011,24,36
sj,2011,25,12
sj,2011,26,23
sj,2011,27,28
sj,2011,28,26
sj,2011,29,26
sj,2011,30,24
sj,2011,31,22
sj,2011,32,178
sj,2011,33,59
sj,2011,34,68
sj,2011,35,45
sj,2011,36,50
sj,2011,37,57
sj,2011,38,40
sj,2011,39,38
sj,2011,40,44
sj,2011,41,46
sj,2011,42,46
sj,2011,43,36
sj,2011,44,38
sj,2011,45,41
sj,2011,46,28
sj,2011,47,34
sj,2011,48,37
sj,2011,49,26
sj,2011,50,37
sj,2011,51,26
sj,2012,52,25
sj,2012,1,16
sj,2012,2,8
sj,2012,3,11
sj,2012,4,11
sj,2012,5,9
sj,2012,6,9
sj,2012,7,12
sj,2012,8,10
sj,2012,9,17
sj,2012,10,14
sj,2012,11,8
sj,2012,12,7
sj,2012,13,5
sj,2012,14,13
sj,2012,15,12
sj,2012,16,24
sj,2012,17,11
sj,2012,18,21
sj,2012,19,12
sj,2012,20,6
sj,2012,21,11
sj,2012,22,8
sj,2012,23,13
sj,2012,24,20
sj,2012,25,18
sj,2012,26,13
sj,2012,27,20
sj,2012,28,27
sj,2012,29,19
sj,2012,30,52
sj,2012,31,19
sj,2012,32,30
sj,2012,33,32
sj,2012,34,25
sj,2012,35,34
sj,2012,36,110
sj,2012,37,120
sj,2012,38,119
sj,2012,39,67
sj,2012,40,100
sj,2012,41,83
sj,2012,42,57
sj,2012,43,51
sj,2012,44,47
sj,2012,45,147
sj,2012,46,155
sj,2012,47,136
sj,2012,48,154
sj,2012,49,145
sj,2012,50,157
sj,2012,51,149
sj,2013,1,63
sj,2013,2,63
sj,2013,3,65
sj,2013,4,85
sj,2013,5,85
sj,2013,6,50
sj,2013,7,44
sj,2013,8,38
sj,2013,9,33
sj,2013,10,39
sj,2013,11,38
sj,2013,12,61
sj,2013,13,60
sj,2013,14,58
sj,2013,15,49
sj,2013,16,31
sj,2013,17,15
iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,2
iq,2010,31,3
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,3
iq,2010,43,4
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,7
iq,2010,51,4
iq,2011,52,5
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,7
iq,2011,5,7
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,6
iq,2011,43,6
iq,2011,44,4
iq,2011,45,5
iq,2011,46,6
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,7
iq,2011,51,6
iq,2012,52,6
iq,2012,1,9
iq,2012,2,10
iq,2012,3,8
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,9
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,0
iq,2012,41,2
iq,2012,42,0
iq,2012,43,3
iq,2012,44,4
iq,2012,45,3
iq,2012,46,4
iq,2012,47,5
iq,2012,48,6
iq,2012,49,6
iq,2012,50,6
iq,2012,51,7
iq,2013,1,9
iq,2013,2,7
iq,2013,3,7
iq,2013,4,9
iq,2013,5,8
iq,2013,6,9
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
