city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,10
sj,2008,20,12
sj,2008,21,13
sj,2008,22,12
sj,2008,23,13
sj,2008,24,12
sj,2008,25,13
sj,2008,26,15
sj,2008,27,5
sj,2008,28,12
sj,2008,29,20
sj,2008,30,19
sj,2008,31,13
sj,2008,32,31
sj,2008,33,34
sj,2008,34,33
sj,2008,35,33
sj,2008,36,31
sj,2008,37,31
sj,2008,38,35
sj,2008,39,34
sj,2008,40,36
sj,2008,41,33
sj,2008,42,35
sj,2008,43,33
sj,2008,44,33
sj,2008,45,35
sj,2008,46,31
sj,2008,47,36
sj,2008,48,33
sj,2008,49,29
sj,2008,50,33
sj,2008,51,29
sj,2008,52,27
sj,2009,1,16
sj,2009,2,17
sj,2009,3,12
sj,2009,4,13
sj,2009,5,11
sj,2009,6,16
sj,2009,7,19
sj,2009,8,19
sj,2009,9,22
sj,2009,10,16
sj,2009,11,11
sj,2009,12,9
sj,2009,13,8
sj,2009,14,11
sj,2009,15,9
sj,2009,16,9
sj,2009,17,8
sj,2009,18,8
sj,2009,19,9
sj,2009,20,7
sj,2009,21,8
sj,2009,22,10
sj,2009,23,10
sj,2009,24,9
sj,2009,25,11
sj,2009,26,14
sj,2009,27,11
sj,2009,28,17
sj,2009,29,15
sj,2009,30,16
sj,2009,31,16
sj,2009,32,28
sj,2009,33,30
sj,2009,34,30
sj,2009,35,32
sj,2009,36,48
sj,2009,37,35
sj,2009,38,43
sj,2009,39,51
sj,2009,40,38
sj,2009,41,47
sj,2009,42,59
sj,2009,43,65
sj,2009,44,86
sj,2009,45,64
sj,2009,46,65
sj,2009,47,70
sj,2009,48,77
sj,2009,49,74
sj,2009,50,73
sj,2009,51,73
sj,2009,52,64
sj,2010,53,66
sj,2010,1,20
sj,2010,2,21
sj,2010,3,19
sj,2010,4,18
sj,2010,5,20
sj,2010,6,18
sj,2010,7,19
sj,2010,8,13
sj,2010,9,15
sj,2010,10,21
sj,2010,11,8
sj,2010,12,5
sj,2010,13,6
sj,2010,14,3
sj,2010,15,5
sj,2010,16,7
sj,2010,17,6
sj,2010,18,7
sj,2010,19,7
sj,2010,20,10
sj,2010,21,10
sj,2010,22,58
sj,2010,23,45
sj,2010,24,47
sj,2010,25,49
sj,2010,26,49
sj,2010,27,68
sj,2010,28,71
sj,2010,29,125
sj,2010,30,96
sj,2010,31,144
sj,2010,32,98
sj,2010,33,104
sj,2010,34,110
sj,2010,35,79
sj,2010,36,240
sj,2010,37,78
sj,2010,38,78
sj,2010,39,94
sj,2010,40,116
sj,2010,41,113
sj,2010,42,109
sj,2010,43,115
sj,2010,44,104
sj,2010,45,71
sj,2010,46,68
sj,2010,47,72
sj,2010,48,70
sj,2010,49,87
sj,2010,50,88
sj,2010,51,78
sj,2011,52,81
sj,2011,1,32
sj,2011,2,27
sj,2011,3,24
sj,2011,4,24
sj,2011,5,26
sj,2011,6,13
sj,2011,7,19
sj,2011,8,12
sj,2011,9,15
sj,2011,10,12
sj,2011,11,14
sj,2011,12,12
sj,2011,13,11
sj,2011,14,15
sj,2011,15,14
sj,2011,16,17
sj,2011,17,11
sj,2011,18,12
sj,2011,19,11
sj,2011,20,10
sj,2011,21,8
sj,2011,22,13
sj,2011,23,7
sj,2011,24,51
sj,2011,25,18
sj,2011,26,17
sj,2011,27,22
sj,2011,28,8
sj,2011,29,18
sj,2011,30,29
sj,2011,31,12
sj,2011,32,190
sj,2011,33,37
sj,2011,34,148
sj,2011,35,31
sj,2011,36,39
sj,2011,37,28
sj,2011,38,40
sj,2011,39,39
sj,2011,40,46
sj,2011,41,52
sj,2011,42,42
sj,2011,43,40
sj,2011,44,43
sj,2011,45,43
sj,2011,46,37
sj,2011,47,41
sj,2011,48,46
sj,2011,49,37
sj,2011,50,37
sj,2011,51,35
sj,2012,52,34
sj,2012,1,19
sj,2012,2,14
sj,2012,3,15
sj,2012,4,17
sj,2012,5,20
sj,2012,6,15
sj,2012,7,18
sj,2012,8,11
sj,2012,9,16
sj,2012,10,12
sj,2012,11,8
sj,2012,12,9
sj,2012,13,6
sj,2012,14,7
sj,2012,15,7
sj,2012,16,7
sj,2012,17,6
sj,2012,18,14
sj,2012,19,9
sj,2012,20,8
sj,2012,21,9
sj,2012,22,8
sj,2012,23,11
sj,2012,24,16
sj,2012,25,15
sj,2012,26,10
sj,2012,27,13
sj,2012,28,15
sj,2012,29,17
sj,2012,30,53
sj,2012,31,17
sj,2012,32,19
sj,2012,33,63
sj,2012,34,19
sj,2012,35,24
sj,2012,36,62
sj,2012,37,64
sj,2012,38,70
sj,2012,39,54
sj,2012,40,47
sj,2012,41,70
sj,2012,42,30
sj,2012,43,26
sj,2012,44,51
sj,2012,45,245
sj,2012,46,289
sj,2012,47,288
sj,2012,48,256
sj,2012,49,258
sj,2012,50,256
sj,2012,51,231
sj,2013,1,82
sj,2013,2,79
sj,2013,3,68
sj,2013,4,71
sj,2013,5,75
sj,2013,6,60
sj,2013,7,60
sj,2013,8,60
sj,2013,9,59
sj,2013,10,72
sj,2013,11,50
sj,2013,12,55
sj,2013,13,58
sj,2013,14,50
sj,2013,15,57
sj,2013,16,63
sj,2013,17,6
iq,2010,26,5
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,2
iq,2010,31,3
iq,2010,32,0
