city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,14
sj,2008,20,8
sj,2008,21,10
sj,2008,22,10
sj,2008,23,7
sj,2008,24,9
sj,2008,25,18
sj,2008,26,14
sj,2008,27,1
sj,2008,28,12
sj,2008,29,20
sj,2008,30,19
sj,2008,31,16
sj,2008,32,28
sj,2008,33,27
sj,2008,34,32
sj,2008,35,31
sj,2008,36,40
sj,2008,37,31
sj,2008,38,34
sj,2008,39,33
sj,2008,40,58
sj,2008,41,38
sj,2008,42,41
sj,2008,43,36
sj,2008,44,36
sj,2008,45,33
sj,2008,46,34
sj,2008,47,41
sj,2008,48,36
sj,2008,49,35
sj,2008,50,34
sj,2008,51,31
sj,2008,52,28
sj,2009,1,13
sj,2009,2,15
sj,2009,3,13
sj,2009,4,12
sj,2009,5,14
sj,2009,6,16
sj,2009,7,22
sj,2009,8,17
sj,2009,9,19
sj,2009,10,14
sj,2009,11,11
sj,2009,12,5
sj,2009,13,2
sj,2009,14,4
sj,2009,15,7
sj,2009,16,8
sj,2009,17,9
sj,2009,18,9
sj,2009,19,7
sj,2009,20,6
sj,2009,21,6
sj,2009,22,5
sj,2009,23,8
sj,2009,24,8
sj,2009,25,9
sj,2009,26,24
sj,2009,27,16
sj,2009,28,16
sj,2009,29,26
sj,2009,30,14
sj,2009,31,23
sj,2009,32,27
sj,2009,33,31
sj,2009,34,16
sj,2009,35,36
sj,2009,36,48
sj,2009,37,21
sj,2009,38,25
sj,2009,39,20
sj,2009,40,38
sj,2009,41,42
sj,2009,42,40
sj,2009,43,31
sj,2009,44,96
sj,2009,45,42
sj,2009,46,41
sj,2009,47,40
sj,2009,48,37
sj,2009,49,48
sj,2009,50,41
sj,2009,51,42
sj,2009,52,39
sj,2010,53,40
sj,2010,1,33
sj,2010,2,44
sj,2010,3,29
sj,2010,4,28
sj,2010,5,31
sj,2010,6,20
sj,2010,7,19
sj,2010,8,12
sj,2010,9,23
sj,2010,10,16
sj,2010,11,4
sj,2010,12,10
sj,2010,13,8
sj,2010,14,4
sj,2010,15,4
sj,2010,16,8
sj,2010,17,14
sj,2010,18,12
sj,2010,19,5
sj,2010,20,14
sj,2010,21,16
sj,2010,22,77
sj,2010,23,25
sj,2010,24,39
sj,2010,25,36
sj,2010,26,43
sj,2010,27,86
sj,2010,28,49
sj,2010,29,111
sj,2010,30,64
sj,2010,31,95
sj,2010,32,155
sj,2010,33,70
sj,2010,34,104
sj,2010,35,90
sj,2010,36,119
sj,2010,37,100
sj,2010,38,112
sj,2010,39,77
sj,2010,40,98
sj,2010,41,99
sj,2010,42,96
sj,2010,43,104
sj,2010,44,125
sj,2010,45,55
sj,2010,46,46
sj,2010,47,41
sj,2010,48,45
sj,2010,49,76
sj,2010,50,74
sj,2010,51,63
sj,2011,52,73
sj,2011,1,23
sj,2011,2,25
sj,2011,3,19
sj,2011,4,19
sj,2011,5,16
sj,2011,6,11
sj,2011,7,13
sj,2011,8,8
sj,2011,9,9
sj,2011,10,8
sj,2011,11,9
sj,2011,12,5
sj,2011,13,6
sj,2011,14,8
sj,2011,15,17
sj,2011,16,16
sj,2011,17,17
sj,2011,18,19
sj,2011,19,25
sj,2011,20,3
sj,2011,21,5
sj,2011,22,11
sj,2011,23,7
sj,2011,24,84
sj,2011,25,108
sj,2011,26,18
sj,2011,27,18
sj,2011,28,1
sj,2011,29,24
sj,2011,30,129
sj,2011,31,20
sj,2011,32,170
sj,2011,33,38
sj,2011,34,164
sj,2011,35,37
sj,2011,36,35
sj,2011,37,54
sj,2011,38,34
sj,2011,39,28
sj,2011,40,36
sj,2011,41,39
sj,2011,42,37
sj,2011,43,37
sj,2011,44,37
sj,2011,45,36
sj,2011,46,23
sj,2011,47,40
sj,2011,48,38
sj,2011,49,27
sj,2011,50,46
sj,2011,51,26
sj,2012,52,24
sj,2012,1,15
sj,2012,2,13
sj,2012,3,14
sj,2012,4,17
sj,2012,5,9
sj,2012,6,8
sj,2012,7,12
sj,2012,8,10
sj,2012,9,17
sj,2012,10,11
sj,2012,11,5
sj,2012,12,9
sj,2012,13,4
sj,2012,14,31
sj,2012,15,24
sj,2012,16,18
sj,2012,17,12
sj,2012,18,21
sj,2012,19,16
sj,2012,20,9
sj,2012,21,4
sj,2012,22,5
sj,2012,23,12
sj,2012,24,12
sj,2012,25,16
