city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,4
sj,2008,21,5
sj,2008,22,4
sj,2008,23,6
sj,2008,24,6
sj,2008,25,11
sj,2008,26,15
sj,2008,27,3
sj,2008,28,9
sj,2008,29,22
sj,2008,30,22
sj,2008,31,15
sj,2008,32,30
sj,2008,33,31
sj,2008,34,34
sj,2008,35,33
sj,2008,36,42
sj,2008,37,36
sj,2008,38,37
sj,2008,39,37
sj,2008,40,54
sj,2008,41,44
sj,2008,42,53
sj,2008,43,46
sj,2008,44,44
sj,2008,45,38
sj,2008,46,44
sj,2008,47,49
sj,2008,48,41
sj,2008,49,32
sj,2008,50,29
sj,2008,51,29
sj,2008,52,30
sj,2009,1,15
sj,2009,2,19
sj,2009,3,15
sj,2009,4,17
sj,2009,5,17
sj,2009,6,17
sj,2009,7,24
sj,2009,8,20
sj,2009,9,18
sj,2009,10,13
sj,2009,11,9
sj,2009,12,5
sj,2009,13,5
sj,2009,14,7
sj,2009,15,5
sj,2009,16,8
sj,2009,17,7
sj,2009,18,8
sj,2009,19,8
sj,2009,20,6
sj,2009,21,5
sj,2009,22,3
sj,2009,23,7
sj,2009,24,8
sj,2009,25,7
sj,2009,26,17
sj,2009,27,16
sj,2009,28,18
sj,2009,29,22
sj,2009,30,19
sj,2009,31,22
sj,2009,32,35
sj,2009,33,33
sj,2009,34,25
sj,2009,35,35
sj,2009,36,56
sj,2009,37,33
sj,2009,38,34
sj,2009,39,37
sj,2009,40,45
sj,2009,41,51
sj,2009,42,52
sj,2009,43,48
sj,2009,44,87
sj,2009,45,56
sj,2009,46,46
sj,2009,47,46
sj,2009,48,54
sj,2009,49,43
sj,2009,50,45
sj,2009,51,45
sj,2009,52,46
sj,2010,53,37
sj,2010,1,37
sj,2010,2,44
sj,2010,3,35
sj,2010,4,37
sj,2010,5,34
sj,2010,6,23
sj,2010,7,26
sj,2010,8,24
sj,2010,9,25
sj,2010,10,25
sj,2010,11,14
sj,2010,12,15
sj,2010,13,16
sj,2010,14,13
sj,2010,15,13
sj,2010,16,17
sj,2010,17,14
sj,2010,18,16
sj,2010,19,16
sj,2010,20,23
sj,2010,21,27
sj,2010,22,75
sj,2010,23,42
sj,2010,24,35
sj,2010,25,38
sj,2010,26,45
sj,2010,27,76
sj,2010,28,114
sj,2010,29,105
sj,2010,30,75
sj,2010,31,95
sj,2010,32,122
sj,2010,33,86
sj,2010,34,100
sj,2010,35,98
sj,2010,36,115
sj,2010,37,99
sj,2010,38,99
sj,2010,39,84
sj,2010,40,91
sj,2010,41,105
sj,2010,42,97
sj,2010,43,102
sj,2010,44,96
sj,2010,45,67
sj,2010,46,49
sj,2010,47,47
sj,2010,48,51
sj,2010,49,72
sj,2010,50,74
sj,2010,51,62
sj,2011,52,61
sj,2011,1,29
sj,2011,2,33
sj,2011,3,23
sj,2011,4,25
sj,2011,5,19
sj,2011,6,18
sj,2011,7,19
sj,2011,8,15
